	code	product_name	generic_name	categories	categories_tags	ingredients_text	main_category	fat_100g	saturated-fat_100g	monounsaturated-fat_100g	polyunsaturated-fat_100g	omega-3-fat_100g	omega-6-fat_100g	omega-9-fat_100g	cholesterol_100g	carbohydrates_100g	sugars_100g	fiber_100g	proteins_100g	salt_100g	sodium_100g	alcohol_100g	vitamin-a_100g	vitamin-c_100g	potassium_100g	chloride_100g	calcium_100g	iron_100g	fruits-vegetables-nuts_100g	nutrition-score-uk_100g	calories_100g
369	16000264694	Crunchy Granola Bars Oats 'n Honey		Sugary snacks,Bars	en:sugary-snacks,en:bars	Whole Grain _Oats_, Sugar, Canola Oil, Yellow Corn Flour, Honey, _Soy_ Flour, Brown Sugar Syrup, Salt, _Soy_ Lecithin, Baking Soda, Natural Flavors.	en:bars	14.3	1.19						0.0	69.0	28.6	4.76	9.52	0.968	0.381							0.0017100000000000001		11.0	442.78
370	722252165237	Crunchy Peanut Butter		Sugary snacks,Bars	en:sugary-snacks,en:bars		en:bars	8.82	1.47						0.0	60.3	30.9	5.88	16.2	0.8959999999999999	0.353		0.000662	0.0794			0.368	0.00265		9.0	385.38
371	16000264793	Crunchy Peanut Butter Granola Bars		Sugary snacks,Bars	en:sugary-snacks,en:bars	Whole Grain Oats, Sugar, Canola Oil, _Peanut_ Butter (_peanuts_), salt), Yellow Corn Flour, Brown Sugar Syrup, _Soy_ Flour, Salt, _Soy_ Lecithin, Baking Soda.	en:bars	16.7	2.38						0.0	66.7	26.2	4.76	11.9	1.09	0.429							0.0017100000000000001		11.0	464.70000000000005
372	74574835108	Crushed Garlic		Crushed Garlic,Garlic	en:plant-based-foods-and-beverages,en:plant-based-foods,en:fresh-foods,en:fruits-and-vegetables-based-foods,en:groceries,en:condiments,en:fresh-plant-based-foods,en:vegetables-based-foods,en:culinary-plants,en:fresh-vegetables,en:garlic-and-their-products,en:garlic,en:crushed-garlic		en:garlic-and-their-products	0.0	0.0	0.0	0.0					22.2	0.0		0.0	0.0	0.0									-3.0	88.8
373	27000379097	Crushed tomatoes		Plant-based foods and beverages,Plant-based foods,Canned foods,Fruits and vegetables based foods,Vegetables based foods,Tomatoes and tomato products,Canned vegetables,Canned tomatoes	en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:canned-foods,en:vegetables-based-foods,en:canned-plant-based-foods,en:canned-vegetables,en:tomatoes-and-tomato-products,en:canned-tomatoes	Unpeeled tomatoes, tomato puree, less than 2% of: salt, citric acid.	en:canned-tomatoes	0.0	0.0						0.0	7.44	3.31	2.48	1.65	0.483	0.19		0.000124	0.00496	0.306		0.0	0.00119		-7.0	36.36
374	93966130003	Cultured Butter, unsalted		Spreads,Dairies,Fats,Spreadable fats,Animal fats,Milkfat,Butters,Sweet cream butters	en:spreads,en:dairies,en:fats,en:spreadable-fats,en:animal-fats,en:milkfat,en:butters,en:sweet-cream-butters	Pasteurized Organic Sweet Cream (Milk), Microbial Cultures	en:sweet-cream-butters	78.6	50.0						0.214	0.0	0.0	0.0	0.0	0.0	0.0		0.000857	0.0			0.0	0.0		18.0	707.4
375	70662030332	Cup Noodles Chicken Flavor	Ramen Noodle Soup	Instant Noodles,Dehydrated Soups	en:plant-based-foods-and-beverages,en:plant-based-foods,en:cereals-and-potatoes,en:cereals-and-their-products,en:dried-products,en:meals,en:dried-products-to-be-rehydrated,en:soups,en:dried-meals,en:noodles,en:dehydrated-soups,en:instant-noodles	INGREDIENTS: ENRICHED FLOUR (_WHEAT_ FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), PALM OIL, SALT, DRIED CARROT FLAKE, CONTAINS LESS THAN 2% OF AUTOLYZED YEAST EXTRACT, CITRIC ACID, DEXTROSE, DISODIUM GUANYLATE, DISODIUM INOSINATE, DRIED CORN, DRIED PARSLEY, EGG WHITE, GARLIC POWDER. HYDROLYZED CORN AND _SOY_ PROTEIN, _LACTOSE_, MALTODEXTRIN, MONOSODIUM GLUTAMATE, NATURAL AND ARTIFICIAL FLAVOR, ONION POWDER, POTASSIUM CARBONATE, POWDERED CHICKEN, RENDERED CHICKEN FAT, SILICON DIOXIDE, SODIUM ALGINATE, SODIUM CARBONATE, SODIUM TRIPOLYPHOSPHATE, SOYBEAN, SPICE AND COLOR, SUGAR, TBHQ (PRESERVATIVE), _WHEAT_  CONTAINS _WHEAT_, _SOYBEAN_, _EGG_, AND _MILK_.      	en:instant-noodles	17.2	7.81	6.25	2.34				0.0	62.5	3.12	3.12	10.9	5.68	2.23		0.000352	0.0			0.0312	0.004220000000000001			448.4
376	71464016630	Daily Greens	100% Fruit & Vegetable Juice	Beverages,Plant-based beverages,Fruit-based beverages,Juices and nectars,Fruit juices and nectars,Fruit juices,Vegetable-based beverages,Vegetable juices,Multifruit juices,Concentrated multifruit juices	en:beverages,en:plant-based-beverages,en:fruit-based-beverages,en:juices-and-nectars,en:fruit-juices-and-nectars,en:vegetable-based-beverages,en:fruit-juices,en:vegetable-juices,en:concentrated-fruit-juices,en:multifruit-juices,en:concentrated-multifruit-juices,en:non-alcoholic-beverages		en:concentrated-multifruit-juices	0.0	0.0						0.0	9.58	7.92	1.25	0.41700000000000004	0.0688	0.0271		0.000625	0.0275	0.146		0.10400000000000001	0.00375		-5.0	39.988
377	857756004499	Dairy-Free Frozen Dessert, Cardamon Pistachio		Frozen desserts	en:desserts,en:frozen-foods,en:frozen-desserts	Water, Tapioca Syrup, Pistachio Butter, Evaporated Cane Juice, Safflower Oil, Maltodextrin, Almond Butter, Pistachios, Locust Bean Gum, Guar Gum, Carrageenan, Ground Cardamon, Vanilla	en:frozen-desserts	13.7	1.05							25.3	11.6	2.11	3.16	0.0401	0.0158						0.0211	0.000758		1.0	237.14
378	855350006215	Dal Palak	Lentils and Spinach	Indian	en:indian	Water, Spinach, Bengal Gram, Green Gram, Refined Sunflower Oil, Tomato Paste, Onion, Salt, Ginger, Garlic, Cumin, Green Chili, Coriander Powder, Garam Masala (Cinnamon, Coriander, Cumin, Cloves, Black Pepper, Black Cardamom, Green Cardamom, Fennel, Bay Leaf, Mace, Pipaldi, Nutmeg), Red Chili Powder, Turmeric Powder, Fennel Powder, Kasoori Methi, Black Pepper	en:indian	3.0	0.0						0.0	17.0	0.0	4.0	3.0	0.6654800000000001	0.262	0.0	0.0	0.0084			0.06	0.00072		-3.0	107.0
379	5015093788259	Dalmooth - Spiced lentils with crist gram flour strands and cashew nuts						36.4	3.3							33.7	3.2	8.9	16.4	1.2	0.47244094488189003									9.0	528.0
380	705615	Dark Chocolate 73% cacao super dark		DARK CHOCOLATE	en:sugary-snacks,en:chocolates,en:dark-chocolates	ORGANIC DARK CHOCOLATE 9ORGANIC COCOA MASS, ORGANIC CANE SUGAR, ORGANIC COCOA BUTTER), DRY COCOA SOLIDS 73% MINIMUM.	en:dark-chocolates	40.5	23.8						0.0	47.6	26.2	11.9	7.14	0.0	0.0		0.0	0.0			0.0	0.00257		17.0	583.46
381	923750	Dark Chocolate Covered Almonds		Snack	en:snack	Sugar, chocolate liquor, cocoa butter, milk fat, soy lecithin, vanilla extract, dry roasted almonds, dextrin, food glaze	en:snack	40.0	15.0						0.0	47.5	32.5	7.5	10.0	0.0	0.0									19.0	590.0
382	994965	Dark Chocolate Mints		Chocolate Mints	en:chocolate-mints		en:chocolate-mints	10.5	6.14						0.0	80.7	70.2	1.75	1.75	0.0223	0.00877		0.0	0.0			0.0351	0.0006320000000000001		19.0	424.3
383	722252265111	Dark Chocolate Peanut Butter Orgainc Trail Mix Bar		bars	en:sugary-snacks,en:bars		en:bars	32.5	7.5	15.0	8.75				0.0	45.0	20.0	7.5	15.0	0.825	0.325		0.0	0.0	0.475		0.1	0.0027		15.0	532.5
384	722252265128	Dark Chocolate Pomegranate Raspberry Bars		Bars	en:sugary-snacks,en:bars		en:bars	27.5	7.5	15.0	5.0				0.0	52.5	25.0	7.5	10.0	0.635	0.25		0.0	0.0	0.375		0.1	0.0036		14.0	497.5
385	898596001514	Dark Chocolate with Ginger and Orange		Dark chocolates	en:sugary-snacks,en:chocolates,en:dark-chocolates	Cocoa mass, sugar, cocoa butter, orange granules 10% (orange 27%, apple, sugar, rice flour, glucose syrup, fructose syrup, gelling agent: pectin, citric acid, natural orange flavor), emulsifier: _soy_ lecithin, natural ginger flavor, vanilla.  	en:dark-chocolates	42.9	26.2							50.0	31.0	9.52	7.14	0.0	0.0		0.0	0.0			0.0476	0.0042899999999999995		18.0	614.66
386	894162002039	Dark chocolate		Sugary snacks,Chocolates,Dark chocolates	en:sugary-snacks,en:chocolates,en:dark-chocolates	Dark Chocolate (Belgian Chocolate Liquor, Sugar, Cocoa Butter, _Soya_ Lecithin).	en:dark-chocolates	36.0	22.0						0.0	56.0	42.0	10.0	6.0	0.27899999999999997	0.11		0.0	0.0			0.0	0.0036		21.0	572.0
387	21130016495	Dark chocolate 78% Cacao		Dark chocolate	en:sugary-snacks,en:chocolates,en:dark-chocolates	Chocolate Liquor, Cocoa Butter, Sugar, Cocoa Powder, Natural Flavor	en:dark-chocolates	47.5	27.5						0.0	37.5	20.0	12.5	10.0	0.0	0.0		0.0	0.0			0.0	0.0027		15.0	617.5
388	21130016631	Dark chocolate 85% Cacao		dark chocolates	en:sugary-snacks,en:chocolates,en:dark-chocolates	Chocolate Liquor, Cocoa Butter, Sugar, Cocoa Powder, Natural Flavor	en:dark-chocolates	50.0	30.0						0.0	35.0	12.5	15.0	10.0	0.0	0.0		0.0	0.0			0.05	0.00675		13.0	630.0
389	68437911320	Dark chocolate crunchy clusters berry medley flavors	Dark chocolate with berry			Dark chocolate (sugar, chocolate, cocoa butter, milk fat, cocoa processed with alkali, soy lecithin, milk, salt, natural vanilla flavor), sugar, palm kernel oil, crisp rice (rice, sugar, barley malt extract, salt, rice bran extract, tocopherols to maintain freshness), whey (milk), buttermilk powder, cocoa, granola (oats, high fructose corn syrup, partially hydrogenated soybean oil, honey, wheat), deionized apple juice concentrate, rice syrup, cranberries, maltodextrin, corn meal, wheat flour, fruit juice concentrate (pomegranate, apple, raspberry, blueberry, lemon, cranberry juice concentrate), brown sugar, natural flavors, soy lechitihin, pectin, resinous glaze, malic acid, ascorbic acid, salt, sodium bicarbonate, sodium citrate, acai puree concentrate, citric acid, honey, sunflower oil, sodium bicarbonate, tocopherols to maintain freshness		25.2	17.6							68.0	52.9	2.52	5.04	0.48	0.18899999999999997						0.0504	0.0036299999999999995		24.0	518.96
390	753469010027	Dave's Gourmet Red Heirloom	Orgainc Pasta Sauce	Groceries,Sauces,Pasta sauces,Tomato sauces	en:groceries,en:sauces,en:pasta-sauces,en:tomato-sauces	Organic tomatoes (heirloom and other varieties), water, organic carrots, organic onions, organic tomato paste, organic extra virgin olive oil, organic evaporated cane juice, organic garlic, organic spices (including organic basil and organic oregano), and sea salt.	en:pasta-sauces	1.2	0.0						0.0	5.6	3.2	1.6	0.8	0.569	0.22399999999999998		0.00036	0.0192			0.016	0.000576		0.0	36.4
391	41498000028	Delux Mixed Nuts		Salty snacks,Nuts,Mixed Nuts	en:plant-based-foods-and-beverages,en:plant-based-foods,en:nuts-and-their-products,en:salty-snacks,en:nuts,en:mixed-nuts	CASHEWS, ALMONDS, BRAZIL NUTS, HAZELNUTS, PECANS, ROASTED IN _PEANUT_ AND/OR COTTONSEED AND/OR SUNFLOWER SEED AND/OR CANOLA OIL, SALT	en:nuts	53.6	7.14						0.0	21.4	3.57	7.14	17.9	0.998	0.39299999999999996		0.0	0.0	0.643		0.14300000000000002	0.00514		13.0	639.6
392	11110815330	Diced tomatoes in tomato juice	Diced tomatoes in tomato juice	Canned tomatoes	en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:canned-foods,en:vegetables-based-foods,en:canned-plant-based-foods,en:canned-vegetables,en:tomatoes-and-tomato-products,en:canned-tomatoes	Tomatoes, Tomato juice, Salt, Citric acid, Calcium chloride.	en:canned-tomatoes	0.0	0.0						0.0	4.13	2.48	0.826	0.826	0.37799999999999995	0.149									-5.0	19.823999999999998
393	27000378953	Diced tomatoes, basil, garlic & oregano		Canned tomatoes	en:plant-based-foods-and-beverages,en:plant-based-foods,en:fruits-and-vegetables-based-foods,en:canned-foods,en:vegetables-based-foods,en:canned-plant-based-foods,en:canned-vegetables,en:tomatoes-and-tomato-products,en:canned-tomatoes	Tomatoes, tomato juice, less than 2% of: Sugar, salt, citric acid, calcium chloride, spices, dried basil, natural flavor, dried oregano, dried parsley flakes, garlic powder.	en:canned-tomatoes	0.0	0.0						0.0	5.79	2.48	1.65	0.826	0.5670000000000001	0.223		9.92e-05	0.00992	0.19		0.0331	0.000595		-5.0	26.464
394	4904500	Diet Coke		Beverages,Carbonated drinks,Sodas,Colas,Sugared beverages,Diet sodas	en:beverages,en:artificially-sweetened-beverages,en:carbonated-drinks,en:diet-beverages,en:sodas,en:diet-sodas,en:colas,en:sugared-beverages	Carbonated water, caramel color, aspartame, phosphoric acid, potassium benzoate (to protect taste), natural flavors, citric acid, caffeine.	en:diet-sodas	0.0	0.0							0.0	0.0		0.0	0.0296	0.0117									0.0	0.0
395	6033744050110	Diet Coke		Beverages,Carbonated drinks,Artificially sweetened beverages,Sodas,Diet beverages,Diet sodas,Non-sugared beverages	en:beverages,en:artificially-sweetened-beverages,en:carbonated-drinks,en:diet-beverages,en:sodas,en:diet-sodas,en:non-sugared-beverages	Carbonated water, caramel color, aspartame, phosphoric acid, potassium benzoate (to protect taste), natural flavors, citric acid, caffeine.	en:diet-sodas	0.0								0.0			0.0	0.0286	0.0113										0.0
396	4965802	Diet Coke		Beverages,Carbonated drinks,Sodas,Sugared beverages,Diet sodas,Colas	en:beverages,en:artificially-sweetened-beverages,en:carbonated-drinks,en:diet-beverages,en:sodas,en:diet-sodas,en:colas,en:sugared-beverages	Carbonated water, caramel color, aspartame, phosphoric acid, potassium benzoate (to protect taste), natural flavors, citric acid, caffeine	en:diet-sodas	0.0								0.0			0.0	0.0286	0.0113										0.0
397	121340	Diet Mountain Dew	Diet Mountain Dew			carbonated water, concentrated orange juice, citric acid, natural flavor, citrus pectin, potassium benzoate, aspartame, potassium citrate, caffeine, sodium citrate, acesulfame potassium sucralose, gum arabic, sodium benzoate, calcium disodium EDTA, brominated vegetable oil, yellow 5		0.0	0.0							1.0	1.0		0.0	0.0889	0.035	0.0								0.0	4.0
398	1213201	Diet Pepsi		Beverages,Carbonated drinks,Sodas,Diet sodas	en:beverages,en:artificially-sweetened-beverages,en:carbonated-drinks,en:diet-beverages,en:sodas,en:diet-sodas	Carbonated Water, Caramel Color, Aspartame, Phosphoric Acid, Potassium Benzoate, Caffeine, Citric Acid, Natural Flavor, Acesulfame Potassium	en:diet-sodas	0.0								0.0	0.0		0.0	0.0247	0.00972										0.0
399	78742351919	Distilled Water		water	en:beverages,en:waters,en:non-sugared-beverages		en:waters	0.0								0.0			0.0	0.0	0.0										0.0
400	28400091510	Doritos Cool Ranch	Tortilla Chips	Salty snacks,Appetizers,Chips and fries,Crisps,fr:Chips de maïs	en:salty-snacks,en:appetizers,en:chips-and-fries,en:crisps,en:corn-chips	Corn vegetable oil (corn, canola, and/or sunflower oil), maltodextrin (made from corn), salt, tomato powder, corn starch, _lactose_, whey, skim _milk_, corn syrup solids, onion powder, sugar, garlic powder, monosodium glutamate, cheddar cheese (_milk_, cheese cultures, salt, enzymes), dextrose, malic acid, _buttermilk_, natural and artificial flavors, sodium acetate, artificial colors (including red 40, blue 1, yellow 5), sodium caseinate, spice, citric acid, disodium inosinate, and disodium guanylate.	en:corn-chips	28.3	3.53							63.6	3.53	7.07	7.07	1.62	0.636						0.0707			11.0	537.38
401	71720850008	Dots	Assorted Fruit Flavored Gumdrops	Sugary snacks,Confectioneries,Candies	en:sugary-snacks,en:confectioneries,en:candies	Corn syrup, sugar, modified food starch, malic acid, natural and artifiial flavors, sodium citrate, articifial colors (including FD&C red 40, yellow 5, blue 1).	en:candies	0.0								82.5	52.5		0.0	0.0953	0.0375										330.0
402	14100078609	Double chocolate Nantuket Dark Chocolate	Chocolate Chunk Crispy Cookies	Sugary snacks,Biscuits and cakes,Biscuits,Cookies,Biscuits et gâteaux,Snacks sucrés,Chocolate cookies	en:sugary-snacks,en:biscuits-and-cakes,en:biscuits,en:chocolate-biscuits,en:cookies,en:chocolate-cookies,en:biscuits-et-gateaux,en:snacks-sucres		en:biscuits-et-gateaux	25.0	10.7						0.0357	67.9	28.6	0.0	3.57	0.9520000000000001	0.375		0.0	0.0			0.0	0.00386		26.0	510.88
403	793573040718	Double chocolate macadamia						37.5	25.0						0.0	45.8	8.33	12.5	4.17	0.466	0.183									14.0	537.38
404	78000082463	Dr Pepper		Sodas	en:beverages,en:carbonated-drinks,en:sodas,en:sugared-beverages	Carbonated water, high fructose corn syrup, caramel color, phosphoric acid, natural and artificial flavors, sodium benzoate (preservative), caffeine.	en:sodas	0.0								11.1	11.1		0.0	0.0388	0.0153										44.4
405	894773001155	Dr. Zevia Zero Calorie Soda	Dr. Zevia Soda	soda,cola	en:beverages,en:carbonated-drinks,en:sodas,en:colas,en:sugared-beverages	Carbonated water, erythritol, caramel color, tartaric acid, reb A (stevia extract), caffeine, monk fruit extract, natural flavors, citric acid. 	en:colas	0.0								1.13			0.0	0.0143	0.00563	0.0									4.52
406	78742351926	Drinking Water		Beverages,Waters,Non-sugared beverages	en:beverages,en:waters,en:non-sugared-beverages	Water	en:waters	0.0								0.0			0.0	0.0	0.0										0.0
407	72869241108	Dumpling sauce Hot	Dipping sauce for dumplings, cooked chicken & meat	Sauces,Asian Sauces	en:groceries,en:sauces,en:asian-sauces	_Soy_ sauce (water, _soybean_, _wheat_, salt), sugar, vinegar (water, high acid vinegar (12% acidity), alcohol), blended sesame oil (_soybean_ oil, sesame oil), water, monosodium glutamate, garlic, salt, chili extract, mustard extract.	en:sauces	6.67	0.0						0.0	26.7	26.7	0.0	6.67	9.14	3.6		0.0	0.0			0.0	0.0		17.0	193.51
408	20735420959	Dutch Chocolate Ice Cream	Chocolate Ice Cream	Desserts,Frozen foods,Frozen desserts,Ice creams and sorbets,Ice creams,Ice cream tubs,Chocolate ice cream tubs	en:desserts,en:frozen-foods,en:frozen-desserts,en:ice-creams-and-sorbets,en:ice-creams,en:ice-cream-tubs,en:chocolate-ice-cream-tubs	_Milk_, cream, corn syrup, sugar, cocoa processed with alkali, nonfat _milk_, whey, cellulose gel, cellulose gum, mono & diglycerides, carrageenan	en:chocolate-ice-cream-tubs	10.6	6.82						0.0379	28.8	21.2	1.52	3.03	0.212	0.0833		0.000136	0.0			0.121	0.0		10.0	222.72
409	99482430948	Early Bird Multiseed Small batch bread	bread	Plant-based foods and beverages,Plant-based foods,Cereals and potatoes,Breads	en:plant-based-foods-and-beverages,en:plant-based-foods,en:cereals-and-potatoes,en:breads	Water, Organic wheat flour, Organic whole wheat flour, Organic evaporated cane juice, Organic sunflower kernels, Organic pumpkin seeds, Organic millet, organic expeller pressed high oleic sunflower and/or safflower seed oil, organic poppy seeds, organic vital wheat gluten, organic barley malt, organic rolled oats, organic potato flour, sea salt, organic flaxseed, organic vinegar, yeast, organic oat flour, organic cultured wheat starch, microbial enzymes, ascorbic acid	en:breads	7.41	0.0	2.78	2.78					42.6	5.56	3.7	9.26	0.847	0.33299999999999996		0.0	0.0022199999999999998			0.037000000000000005	0.00267		-3.0	274.13
410	715141113563	Egg Land's best	Grade A extra large eggs	Farming products,Eggs	en:farming-products,en:bird-eggs,en:eggs		en:eggs	8.04	1.79						0.35700000000000004	0.0			12.5	0.34	0.134		0.000161	0.0			0.0357	0.0012900000000000001			122.35999999999999
411	42272000814	Enchilada Black bean and vegetable						4.44	0.37						0.0	16.3	1.48	2.96	3.7	0.7340000000000001	0.289		6.670000000000001e-05	0.0017800000000000001			0.0593	0.00107		-2.0	119.96000000000001
412	71479000013	English muffins original		Sugary snacks,Biscuits and cakes,Pastries,English muffins	en:plant-based-foods-and-beverages,en:plant-based-foods,en:cereals-and-potatoes,en:sugary-snacks,en:biscuits-and-cakes,en:breads,en:pastries,en:special-breads,en:english-muffins		en:english-muffins	2.63	0.877						0.0	47.4	3.51	1.75	8.77	2.41	0.9470000000000001		0.0	0.0			0.105	0.00253		11.0	248.35
413	58449870241	Envirokidz Choco Chimps	Chocolate puffs cereal	Plant-based foods and beverages,Plant-based foods,Breakfasts,Cereals and potatoes,Cereals and their products,Breakfast cereals	en:plant-based-foods-and-beverages,en:plant-based-foods,en:breakfasts,en:cereals-and-potatoes,en:cereals-and-their-products,en:breakfast-cereals	Whole grain corn meal*, corn meal*, cane sugar*, fair traded cocoa*, natural flavor, sea salt. *Organic	en:breakfast-cereals	3.33	1.0						0.0	86.7	30.0	6.67	6.67	0.762	0.3	0.0	0.0	0.0			0.0	0.0036		8.0	403.45000000000005
414	905893	European Style Organic Plain Nonfat Yogurt		yogurt	en:dairies,en:yogurts		en:yogurts	0.0	0.0						0.00441	7.49	4.41	0.0	6.17	0.179	0.0705		0.0	0.0	0.23800000000000002		0.198	0.000317		-3.0	54.64
415	15700873700	European style unsalted butter		unsalted butter	en:unsalted-butter	_Cream_, Natural Flavor	en:unsalted-butter	78.6	50.0						0.214	0.0			0.0	0.0	0.0		0.000857								707.4
416	37466016450	Excellence 85% Cocoa Extra Dark		Sugary snacks,Chocolates,Dark chocolates	en:sugary-snacks,en:chocolates,en:dark-chocolates	Chocolate, cocoa powder, cocoa butter, demerara sugar, bourbon vanilla beans.	en:dark-chocolates	45.0	27.5						0.0	37.5	12.5	15.0	12.5	0.0953	0.0375		0.0	0.0			0.05	0.0112		14.0	605.0
417	37466042695	Excellence 90% Cocoa Supreme Dark		Sugary snacks,Chocolates,Dark chocolates	en:sugary-snacks,en:chocolates,en:dark-chocolates	Chocolate, cocoa butter, cocoa powder processed with alkali, sugar, bourbon vanilla beans.	en:dark-chocolates	55.0	32.5						0.0	30.0	7.5	12.5	10.0	0.0635	0.025		0.0	0.0			0.1	0.00675		13.0	655.0
418	37466039411	Excellence A Touch of Seasalt Dark		Sugary snacks,Chocolates,Dark chocolates	en:sugary-snacks,en:chocolates,en:dark-chocolates	Sugar, chocolate, cocoa butter, _milkfat_, _soya_ lecithin (emulsifier), sea salt, artificial flavoring.	en:dark-chocolates	32.5	17.5						0.0125	60.0	47.5	0.0	5.0	0.318	0.125		7.5e-05	0.0			0.05	0.0027		26.0	552.5
